IDs,pred_label
66176,1.0
66184,1.0
66199,0.0
66245,1.0
66249,1.0
66250,1.0
66251,1.0
66254,1.0
66259,1.0
66272,1.0
66275,1.0
66279,1.0
66289,1.0
66290,1.0
66293,1.0
66294,0.0
66305,1.0
66307,1.0
66309,1.0
66328,1.0
66330,1.0
66332,1.0
66339,1.0
66350,1.0
66368,1.0
66381,1.0
66383,1.0
66398,1.0
66401,1.0
66416,1.0
66420,1.0
66431,1.0
66438,1.0
66448,1.0
66450,1.0
66451,1.0
66457,1.0
66467,1.0
66470,1.0
66481,0.0
66508,1.0
66539,1.0
66541,1.0
66544,1.0
66604,1.0
66611,1.0
66616,1.0
66644,1.0
66657,1.0
66664,1.0
66667,1.0
66669,1.0
66674,1.0
66685,1.0
66699,1.0
66701,1.0
66703,1.0
66714,1.0
66724,1.0
66738,0.0
66755,1.0
66758,1.0
66766,1.0
66772,1.0
66777,0.0
66783,1.0
66794,1.0
66808,1.0
66810,1.0
66824,1.0
66829,1.0
66838,1.0
66841,1.0
66843,1.0
66844,1.0
66849,1.0
66855,1.0
66857,1.0
66860,1.0
66861,1.0
66870,1.0
66874,1.0
66875,1.0
66893,1.0
66913,1.0
66917,1.0
66920,1.0
66938,1.0
66943,1.0
66950,1.0
66968,1.0
66969,1.0
66982,1.0
66990,1.0
67001,0.0
67002,1.0
67007,1.0
67033,0.0
67037,1.0
67038,1.0
67045,1.0
67055,1.0
67077,1.0
67080,1.0
67086,1.0
67096,1.0
67098,1.0
67100,1.0
67104,1.0
67116,1.0
67122,1.0
67146,1.0
67148,1.0
67150,0.0
67157,1.0
67164,1.0
67168,1.0
67171,1.0
67175,1.0
67192,0.0
67197,1.0
67205,1.0
67209,1.0
67218,1.0
67228,1.0
67241,1.0
67267,1.0
67269,1.0
67272,1.0
67273,1.0
67274,1.0
67277,1.0
67281,1.0
67285,1.0
67288,1.0
67298,1.0
67304,1.0
67338,1.0
67342,1.0
67345,1.0
67354,1.0
67373,1.0
67378,1.0
67386,1.0
67393,1.0
67400,1.0
67404,1.0
67416,1.0
67427,1.0
67428,1.0
67439,1.0
67441,1.0
67445,1.0
67463,1.0
67473,1.0
67485,1.0
67494,1.0
67495,1.0
67496,1.0
67500,1.0
67503,1.0
67517,0.0
67519,1.0
67520,1.0
67521,1.0
67537,1.0
67544,1.0
67554,1.0
67558,1.0
67562,1.0
67568,1.0
67570,1.0
67590,1.0
67591,1.0
67602,1.0
67615,1.0
67619,0.0
67621,1.0
67622,1.0
67624,1.0
67628,1.0
67638,1.0
67639,1.0
67640,1.0
67643,1.0
67649,1.0
67654,1.0
67665,1.0
67669,1.0
67671,1.0
67687,1.0
67704,1.0
67707,1.0
67709,1.0
67712,1.0
67742,1.0
67743,1.0
67744,1.0
67756,1.0
67779,1.0
67785,1.0
67786,1.0
67787,1.0
67790,1.0
67798,1.0
67803,1.0
67811,1.0
67815,1.0
67844,1.0
67846,1.0
67855,1.0
67861,1.0
67893,1.0
67905,1.0
67906,1.0
67911,1.0
67913,1.0
67924,1.0
67937,1.0
67962,1.0
67964,1.0
67965,1.0
67967,1.0
67969,1.0
67972,1.0
67984,1.0
67993,1.0
67998,1.0
68010,1.0
68015,1.0
68019,1.0
68027,1.0
68029,1.0
68053,1.0
68068,1.0
68069,0.0
68070,1.0
68097,1.0
68110,1.0
68111,1.0
68120,1.0
68132,1.0
68140,1.0
68150,0.0
68151,1.0
68153,1.0
68154,1.0
68155,1.0
68159,1.0
68161,1.0
68169,1.0
68172,1.0
68177,1.0
68207,1.0
68208,1.0
68217,1.0
68228,1.0
68237,0.0
68245,1.0
68247,1.0
68251,1.0
68257,1.0
68267,1.0
68270,1.0
68275,1.0
68292,1.0
68324,0.0
68336,1.0
68337,1.0
68351,1.0
68356,1.0
68374,1.0
68377,1.0
68380,1.0
68384,1.0
68393,1.0
68398,1.0
68409,1.0
68416,1.0
68426,1.0
68428,1.0
68429,1.0
68432,1.0
68444,1.0
68451,1.0
68459,1.0
68470,1.0
68484,1.0
68487,1.0
68500,1.0
68514,1.0
68517,1.0
68519,1.0
68542,1.0
68561,1.0
68562,1.0
68563,1.0
68569,0.0
68583,1.0
68586,1.0
68589,1.0
68602,1.0
68618,1.0
68620,1.0
68621,1.0
68630,1.0
68634,1.0
68662,1.0
68687,1.0
68694,1.0
68699,1.0
68719,1.0
68725,1.0
68726,0.0
68729,1.0
68739,1.0
68741,1.0
68747,1.0
68760,1.0
68780,1.0
68790,1.0
68793,1.0
68802,1.0
68809,1.0
68810,1.0
68816,1.0
68824,1.0
68832,1.0
68841,1.0
68846,1.0
68847,1.0
68859,1.0
68863,1.0
68865,1.0
68875,1.0
68880,1.0
68883,1.0
68890,1.0
68892,1.0
68895,1.0
68907,1.0
68908,1.0
68927,1.0
68981,1.0
69000,1.0
69001,1.0
69007,1.0
69014,1.0
69023,1.0
69026,1.0
69027,1.0
69037,0.0
69047,1.0
69061,1.0
69067,1.0
69075,1.0
69076,1.0
69077,1.0
69083,1.0
69087,1.0
69089,1.0
69092,1.0
69094,1.0
69095,1.0
69099,1.0
69101,1.0
69103,1.0
69105,1.0
69119,1.0
69129,1.0
69133,1.0
69148,1.0
69151,1.0
69159,1.0
69161,1.0
69167,1.0
69169,1.0
69176,1.0
69179,1.0
69186,1.0
69194,1.0
69207,1.0
69208,1.0
69221,1.0
69233,1.0
69237,1.0
69238,1.0
69251,1.0
69259,1.0
69267,1.0
69277,1.0
69281,1.0
69301,0.0
69305,1.0
69307,1.0
69310,1.0
69312,1.0
69319,1.0
69324,1.0
69348,1.0
69350,1.0
69355,1.0
69358,0.0
69365,1.0
69367,1.0
69372,1.0
69373,1.0
69388,1.0
69407,1.0
69408,1.0
69413,1.0
69420,0.0
69423,1.0
69435,1.0
69442,1.0
69450,1.0
69452,1.0
69454,1.0
69471,1.0
69472,1.0
69480,1.0
69493,0.0
69498,1.0
69499,0.0
69507,1.0
69516,1.0
69535,1.0
69536,1.0
69540,1.0
69550,1.0
69555,1.0
69557,1.0
69564,1.0
69578,1.0
69580,1.0
69581,1.0
69592,1.0
69601,1.0
69617,1.0
69626,1.0
69632,1.0
69648,1.0
69654,1.0
69667,1.0
69671,1.0
69675,1.0
69687,1.0
69691,1.0
69692,1.0
69698,1.0
69712,1.0
69715,0.0
69719,1.0
69720,1.0
69725,1.0
69730,1.0
69732,1.0
69749,1.0
69754,1.0
69768,1.0
69770,1.0
69783,1.0
69788,1.0
69799,1.0
69819,1.0
69820,1.0
69862,1.0
69878,1.0
69888,1.0
69895,1.0
69898,1.0
69902,1.0
69939,1.0
69948,1.0
69954,1.0
69964,1.0
69967,1.0
69972,0.0
70010,1.0
70014,1.0
70019,1.0
70036,1.0
70051,0.0
70060,1.0
70061,0.0
70101,1.0
70102,1.0
70113,1.0
70117,1.0
70140,1.0
70146,1.0
70149,1.0
70156,1.0
70161,1.0
70167,1.0
70169,0.0
70172,1.0
70175,1.0
70181,1.0
70182,1.0
70196,1.0
70201,1.0
70209,1.0
70222,1.0
70227,1.0
70249,1.0
70254,1.0
70274,1.0
70309,1.0
70312,1.0
70319,1.0
70326,1.0
70351,1.0
70357,1.0
70372,1.0
70374,1.0
70377,1.0
70391,0.0
70392,1.0
70399,1.0
70404,1.0
70405,0.0
70414,1.0
70419,1.0
70422,1.0
70425,1.0
70429,1.0
70432,1.0
70435,1.0
70440,1.0
70454,0.0
70479,1.0
70502,1.0
70519,1.0
70528,1.0
70530,1.0
70545,0.0
70546,1.0
70556,0.0
70571,1.0
70578,1.0
70580,1.0
70593,1.0
70595,0.0
70598,1.0
70605,0.0
70607,1.0
70621,1.0
70624,1.0
70632,1.0
70633,1.0
70642,1.0
70664,1.0
70674,1.0
70680,1.0
70693,1.0
70704,1.0
70710,1.0
70732,1.0
70738,1.0
70739,1.0
70741,1.0
70754,1.0
70776,1.0
70778,1.0
70786,1.0
70799,1.0
70808,1.0
70814,1.0
70828,1.0
70836,1.0
70840,1.0
70852,1.0
70856,1.0
70857,1.0
70860,1.0
70875,1.0
70882,1.0
70887,1.0
70890,1.0
70891,1.0
70893,1.0
70902,1.0
70914,1.0
70916,1.0
70920,1.0
70934,1.0
70937,1.0
70940,1.0
70945,1.0
70963,1.0
70971,1.0
70998,1.0
71010,1.0
71015,1.0
71016,1.0
71029,1.0
71038,1.0
71041,1.0
71044,1.0
71057,1.0
71074,1.0
71076,1.0
71079,1.0
71083,1.0
71092,1.0
71099,1.0
71101,1.0
71109,1.0
71111,1.0
71121,1.0
71130,1.0
71132,1.0
71134,1.0
71136,1.0
71152,1.0
71169,1.0
71187,1.0
71191,1.0
71195,1.0
71201,1.0
71206,1.0
71218,1.0
71219,0.0
71220,1.0
71230,1.0
71234,1.0
71235,1.0
71237,1.0
71253,1.0
71254,1.0
71262,1.0
71268,1.0
71286,0.0
71291,1.0
71308,1.0
71316,1.0
71322,1.0
71332,1.0
71336,1.0
71357,1.0
71366,1.0
71374,1.0
71388,1.0
71401,1.0
71406,1.0
71409,1.0
71410,1.0
71418,1.0
71423,1.0
71432,1.0
71439,1.0
71440,1.0
71464,1.0
71476,1.0
71477,1.0
71479,1.0
71483,1.0
71486,1.0
71488,1.0
71500,1.0
71502,1.0
71515,1.0
71529,1.0
71533,1.0
71535,1.0
71544,0.0
71548,1.0
71549,1.0
71551,1.0
71557,0.0
71558,1.0
71562,1.0
71574,1.0
71580,1.0
71586,1.0
71592,1.0
71598,1.0
71603,1.0
71627,1.0
71644,1.0
71658,1.0
71668,1.0
71694,1.0
71696,1.0
71698,1.0
71701,1.0
71703,1.0
71706,1.0
71709,1.0
71712,1.0
71735,0.0
71741,1.0
71744,1.0
71749,1.0
71776,1.0
71789,1.0
71791,1.0
71798,1.0
71802,1.0
71811,0.0
71817,1.0
71825,0.0
71826,1.0
71836,1.0
71851,1.0
71854,1.0
71856,1.0
71878,1.0
71881,1.0
71882,1.0
71884,0.0
71895,1.0
71904,1.0
71907,1.0
71914,1.0
71921,1.0
71927,1.0
71938,1.0
71940,1.0
71946,1.0
71957,1.0
71964,1.0
71984,1.0
71986,1.0
71995,1.0
72017,1.0
72031,1.0
72060,1.0
72065,0.0
72069,1.0
72077,1.0
72079,1.0
72090,1.0
72102,1.0
72108,1.0
72126,1.0
72139,1.0
72140,1.0
72145,1.0
72157,1.0
72160,1.0
72177,1.0
72180,1.0
72181,1.0
72188,1.0
72192,1.0
72198,1.0
72227,1.0
72234,1.0
72237,1.0
72244,1.0
72247,1.0
72250,1.0
72269,1.0
72284,1.0
72285,1.0
72287,1.0
72288,1.0
72302,1.0
72307,1.0
72317,1.0
72325,1.0
72326,1.0
72328,1.0
72329,1.0
72330,0.0
72332,1.0
72348,0.0
72354,1.0
72371,1.0
72388,1.0
72389,1.0
72392,1.0
72398,1.0
72399,1.0
72402,0.0
72405,1.0
72429,1.0
72439,1.0
72448,1.0
72450,1.0
72466,1.0
72473,0.0
72485,1.0
72489,1.0
72511,1.0
72533,1.0
72544,1.0
72567,1.0
72592,1.0
72594,1.0
72608,1.0
72609,1.0
72616,1.0
72627,1.0
72644,1.0
72646,1.0
72650,1.0
72651,1.0
72658,1.0
72669,1.0
72673,1.0
72676,1.0
72689,1.0
72702,1.0
72733,1.0
72738,0.0
72756,1.0
72787,1.0
72789,1.0
72792,1.0
72794,1.0
72801,1.0
72807,1.0
72811,1.0
72814,1.0
72817,1.0
72826,1.0
72830,1.0
72831,1.0
72835,1.0
72837,1.0
72838,1.0
72843,1.0
72855,1.0
72856,0.0
72861,1.0
72869,1.0
72873,1.0
72878,1.0
72898,1.0
72905,1.0
72908,0.0
72933,1.0
72936,1.0
72947,1.0
72951,1.0
72978,1.0
72996,1.0
73002,1.0
73012,1.0
73024,1.0
73025,1.0
73029,1.0
73030,1.0
73031,1.0
73039,1.0
73045,1.0
73064,0.0
73067,1.0
73076,1.0
73081,1.0
73094,1.0
73095,1.0
73098,1.0
73107,1.0
73108,1.0
73116,1.0
73128,1.0
73140,1.0
73147,1.0
73153,1.0
73175,1.0
73183,1.0
73204,0.0
73211,1.0
73212,1.0
73214,1.0
73222,1.0
73232,0.0
73247,1.0
73252,1.0
73267,1.0
73289,1.0
73316,1.0
73324,1.0
73331,1.0
73334,1.0
73338,1.0
73339,1.0
73356,1.0
73358,1.0
73374,1.0
73380,1.0
73382,1.0
73395,1.0
73400,1.0
73403,0.0
73413,1.0
73415,1.0
73416,1.0
73420,1.0
73433,1.0
73459,1.0
73483,1.0
73497,1.0
73507,1.0
73510,1.0
73511,1.0
73512,1.0
73518,1.0
73522,1.0
73524,1.0
73529,1.0
73534,1.0
73541,1.0
73550,1.0
73554,1.0
73576,1.0
73598,1.0
73600,1.0
73603,1.0
73623,1.0
73625,1.0
73626,1.0
73627,1.0
73634,1.0
73653,1.0
73661,1.0
73676,1.0
73677,0.0
73681,1.0
73682,1.0
73688,1.0
73696,1.0
73706,1.0
73719,1.0
73724,1.0
73726,1.0
73756,1.0
73767,1.0
73784,1.0
73798,1.0
73804,1.0
73808,1.0
73829,1.0
73832,1.0
73845,1.0
73852,1.0
73861,1.0
73871,1.0
73886,1.0
73897,1.0
73902,1.0
73915,1.0
73921,1.0
73924,1.0
73929,1.0
73949,1.0
73956,1.0
73976,1.0
73977,1.0
73981,1.0
73988,1.0
74019,1.0
74021,1.0
74022,1.0
74028,1.0
74059,1.0
74060,1.0
74081,1.0
74082,1.0
74104,1.0
74111,1.0
74119,0.0
74120,1.0
74121,1.0
74129,1.0
74130,1.0
74138,1.0
74140,1.0
74143,1.0
74167,1.0
74172,1.0
74174,1.0
74189,1.0
74198,1.0
74199,1.0
74200,1.0
74201,0.0
74205,1.0
74207,1.0
74216,1.0
74223,1.0
74250,1.0
74252,1.0
74254,1.0
74287,1.0
74290,1.0
74297,1.0
74303,1.0
74308,1.0
74309,1.0
74318,1.0
74319,1.0
74321,1.0
74323,0.0
74334,1.0
74342,1.0
74345,1.0
74352,1.0
74369,1.0
74373,1.0
74383,1.0
74392,1.0
74402,1.0
74407,1.0
74416,1.0
74428,1.0
74432,1.0
74433,1.0
74439,1.0
74450,1.0
74456,1.0
74458,1.0
74461,1.0
74462,1.0
74467,1.0
74468,1.0
74472,1.0
74490,1.0
74508,1.0
74512,1.0
74520,1.0
74538,1.0
74551,1.0
74555,1.0
74562,1.0
74570,1.0
74579,1.0
74584,1.0
74587,1.0
74596,1.0
74612,1.0
74629,1.0
74650,1.0
74661,1.0
74666,0.0
74676,1.0
74677,1.0
74694,1.0
74705,1.0
74706,0.0
74715,1.0
74723,1.0
74729,1.0
74731,1.0
74733,1.0
74746,1.0
74748,1.0
74768,1.0
74771,1.0
74783,1.0
74799,1.0
74807,1.0
74811,1.0
74820,1.0
74822,1.0
74828,1.0
74829,1.0
74832,1.0
74836,1.0
74847,1.0
74849,1.0
74857,1.0
74874,1.0
74877,1.0
74883,1.0
74890,1.0
74897,1.0
74898,1.0
74899,1.0
74907,1.0
74916,1.0
74918,1.0
74931,1.0
74937,1.0
74944,0.0
74946,0.0
74956,1.0
74970,1.0
74973,1.0
74977,1.0
74997,1.0
75007,1.0
75013,1.0
75026,1.0
75028,1.0
75030,1.0
75037,1.0
75045,0.0
75047,1.0
75055,1.0
75096,1.0
75100,1.0
75107,1.0
75108,1.0
75111,1.0
75124,1.0
75129,1.0
75132,0.0
75140,1.0
75162,1.0
75164,1.0
75170,1.0
75173,1.0
75174,1.0
75180,1.0
75183,1.0
75196,1.0
75205,1.0
75222,1.0
75223,1.0
75225,1.0
75229,1.0
75232,1.0
75236,1.0
75240,1.0
75265,1.0
75274,1.0
75283,1.0
75287,1.0
75301,1.0
75303,1.0
75321,1.0
75330,1.0
75335,1.0
75339,1.0
75340,1.0
75347,1.0
75353,1.0
75360,1.0
75368,1.0
75371,1.0
75375,1.0
75377,1.0
75387,0.0
75395,1.0
75398,1.0
75400,1.0
75401,1.0
75409,1.0
75412,1.0
75423,1.0
75429,1.0
75430,1.0
75432,1.0
75458,1.0
75483,1.0
75494,1.0
75495,1.0
75507,1.0
75520,1.0
75524,1.0
75534,1.0
75538,1.0
75557,1.0
75571,1.0
75591,1.0
75595,1.0
75598,1.0
75630,0.0
75631,1.0
75648,1.0
75655,1.0
75659,1.0
75661,1.0
75666,1.0
75669,1.0
75679,1.0
75683,1.0
75705,1.0
75706,0.0
75710,1.0
75715,1.0
75716,1.0
75720,1.0
75725,1.0
75732,0.0
75735,1.0
75743,1.0
75747,1.0
75756,1.0
75764,0.0
75765,1.0
75775,1.0
75779,1.0
75781,1.0
75794,1.0
75799,1.0
75800,1.0
75805,0.0
75821,1.0
75836,1.0
75843,1.0
75853,1.0
75880,1.0
75892,1.0
75898,1.0
75912,1.0
75914,1.0
75919,1.0
75932,1.0
75946,1.0
75954,1.0
75961,1.0
75978,1.0
75987,1.0
75989,1.0
75998,1.0
76001,1.0
76024,1.0
76052,1.0
76054,1.0
76060,1.0
76063,1.0
76067,1.0
76076,1.0
76078,1.0
76091,1.0
76112,0.0
76117,1.0
76123,1.0
76132,1.0
76141,0.0
76157,1.0
76162,1.0
76166,1.0
76173,1.0
76175,1.0
76178,0.0
76186,1.0
76188,1.0
76195,1.0
76196,1.0
76199,1.0
76201,1.0
76203,1.0
76209,1.0
76260,1.0
76267,1.0
76273,1.0
76274,1.0
76279,1.0
76321,1.0
76332,1.0
76340,1.0
76341,1.0
76351,1.0
76356,1.0
76360,1.0
76363,1.0
76370,1.0
76374,1.0
76384,1.0
76394,1.0
76395,1.0
76413,0.0
76425,1.0
76426,0.0
76435,1.0
76437,1.0
76445,1.0
76460,1.0
76466,1.0
76470,1.0
76471,0.0
76474,1.0
76484,1.0
76511,1.0
76512,1.0
76517,1.0
76526,1.0
76533,1.0
76538,1.0
76539,1.0
76545,1.0
76572,1.0
76575,1.0
76585,1.0
76587,1.0
76590,0.0
76595,1.0
76600,1.0
76604,0.0
76613,1.0
76633,1.0
76639,1.0
76667,1.0
76674,1.0
76689,1.0
76694,1.0
76695,1.0
76700,1.0
76728,1.0
76736,1.0
76738,1.0
76746,1.0
76752,1.0
76757,1.0
76764,1.0
76766,1.0
76779,1.0
76785,1.0
76787,1.0
76791,1.0
76796,1.0
76803,1.0
76810,1.0
76817,1.0
76825,1.0
76826,1.0
76842,1.0
76857,1.0
76881,1.0
76892,1.0
76911,1.0
76914,1.0
76932,1.0
76937,1.0
76969,1.0
76971,1.0
76978,1.0
76980,0.0
76981,1.0
76984,1.0
76991,1.0
76996,1.0
76997,0.0
77007,1.0
77014,1.0
77025,1.0
77027,1.0
77029,1.0
77032,1.0
77040,1.0
77044,1.0
77056,1.0
77082,1.0
77083,1.0
77085,1.0
77098,1.0
77103,1.0
77106,1.0
77110,1.0
77111,1.0
77114,1.0
77117,1.0
77119,1.0
77124,1.0
77129,1.0
77135,1.0
77146,1.0
77156,1.0
77169,1.0
77172,1.0
77173,1.0
77213,1.0
77218,1.0
77220,1.0
77222,1.0
77242,1.0
77243,1.0
77244,1.0
77247,1.0
77250,1.0
77262,1.0
77266,1.0
77270,1.0
77275,0.0
77286,1.0
77290,1.0
77295,1.0
77300,1.0
77307,1.0
77313,1.0
77318,1.0
77329,1.0
77346,1.0
77362,1.0
77363,1.0
77395,1.0
77401,1.0
77403,1.0
77409,1.0
77414,1.0
77416,1.0
77419,1.0
77426,1.0
77433,1.0
77434,1.0
77436,1.0
77437,1.0
77439,1.0
77440,1.0
77454,1.0
77455,1.0
77462,1.0
77464,1.0
77478,1.0
77482,1.0
77490,1.0
77495,1.0
77503,1.0
77506,1.0
77514,1.0
77539,1.0
77542,1.0
77557,1.0
77564,1.0
77567,1.0
77577,1.0
77603,1.0
77612,1.0
77614,1.0
77648,1.0
77654,1.0
77670,1.0
77688,1.0
77693,1.0
77708,1.0
77709,1.0
77710,1.0
77715,1.0
77731,0.0
77732,1.0
77740,1.0
77742,1.0
77749,1.0
77753,1.0
77765,1.0
77794,1.0
77800,1.0
77802,1.0
77811,1.0
77819,1.0
77843,1.0
77844,1.0
77866,1.0
77872,0.0
77932,0.0
77933,1.0
77947,1.0
77953,1.0
77956,0.0
77972,1.0
77987,1.0
78023,1.0
78035,0.0
78040,1.0
78047,1.0
78058,1.0
78060,1.0
78062,1.0
78084,1.0
78088,1.0
78089,1.0
78092,1.0
78110,1.0
78120,1.0
78133,1.0
78135,1.0
78150,1.0
78171,1.0
78172,1.0
78177,1.0
78204,1.0
78208,1.0
78213,1.0
78223,1.0
78224,1.0
78228,1.0
78231,1.0
78237,1.0
78241,1.0
78244,1.0
78252,1.0
78264,1.0
78270,1.0
78271,1.0
78275,1.0
78276,1.0
78278,1.0
78283,1.0
78288,1.0
78291,1.0
78299,1.0
78327,1.0
78353,1.0
78369,1.0
78371,1.0
78379,1.0
78399,1.0
78404,1.0
78417,0.0
78425,0.0
78436,1.0
78442,1.0
78448,1.0
78450,1.0
78452,1.0
78455,1.0
78471,1.0
78472,1.0
78479,1.0
78488,1.0
78493,1.0
78506,1.0
78514,1.0
78520,1.0
78535,1.0
78539,1.0
78542,1.0
78558,1.0
78563,1.0
78567,1.0
78569,1.0
78576,1.0
78579,1.0
78583,1.0
78588,1.0
78590,1.0
78600,1.0
78609,1.0
78611,1.0
78618,1.0
78622,1.0
78624,1.0
78633,1.0
78635,1.0
78649,1.0
78664,1.0
78673,1.0
78676,1.0
78684,1.0
78692,1.0
78699,1.0
78733,1.0
78738,1.0
78758,1.0
78759,1.0
78763,1.0
78773,1.0
78803,1.0
78819,1.0
78836,1.0
78838,1.0
78845,1.0
78846,1.0
78853,1.0
78856,1.0
78871,1.0
78873,1.0
78875,1.0
78884,1.0
78895,1.0
78904,1.0
78908,1.0
78909,1.0
78926,1.0
78927,1.0
78934,1.0
78939,1.0
78940,1.0
78946,0.0
78949,1.0
78961,1.0
78965,1.0
78980,1.0
78982,1.0
78993,1.0
78995,1.0
78999,0.0
79001,1.0
79014,0.0
79019,1.0
79023,1.0
79052,1.0
79056,1.0
79057,1.0
79060,1.0
79062,1.0
79090,1.0
79093,1.0
79106,0.0
79113,1.0
79123,1.0
79124,1.0
79145,1.0
79155,1.0
79170,1.0
79172,1.0
79183,1.0
79192,1.0
79194,1.0
79204,1.0
79206,1.0
79222,1.0
79223,1.0
79238,1.0
79239,1.0
79273,1.0
79301,1.0
79312,1.0
79335,1.0
79348,1.0
79365,1.0
79397,0.0
79399,1.0
79409,0.0
79411,1.0
79434,1.0
79435,1.0
79438,1.0
79442,1.0
79450,1.0
79458,1.0
79474,1.0
79475,1.0
79476,1.0
79485,0.0
79488,1.0
79491,1.0
79503,1.0
79515,1.0
79520,1.0
79528,1.0
79530,1.0
79534,1.0
79540,1.0
79546,1.0
79550,0.0
79561,1.0
79570,1.0
79592,1.0
79593,1.0
79623,1.0
79629,1.0
79635,1.0
79659,0.0
79667,1.0
79674,1.0
79681,1.0
79702,1.0
79706,1.0
79711,1.0
79721,1.0
79723,1.0
79739,0.0
79745,1.0
79761,1.0
79764,1.0
79766,1.0
79784,1.0
79797,1.0
79802,1.0
79805,1.0
79807,1.0
79813,1.0
79823,1.0
79828,1.0
79831,1.0
79844,1.0
79852,0.0
79859,1.0
79867,1.0
79875,1.0
79876,1.0
79886,1.0
79897,1.0
79899,1.0
79906,1.0
79912,1.0
79932,1.0
79950,1.0
79952,1.0
79959,1.0
79963,1.0
79969,1.0
79974,1.0
79998,1.0
80009,1.0
80010,1.0
80035,1.0
80050,1.0
80052,1.0
80067,1.0
80075,1.0
80078,0.0
80108,1.0
80113,1.0
80118,1.0
80123,1.0
80146,1.0
80173,0.0
80178,0.0
80189,1.0
80194,1.0
80207,1.0
80209,1.0
80210,0.0
80211,1.0
80214,1.0
80228,1.0
80241,1.0
80242,1.0
80249,1.0
80261,1.0
80276,0.0
80281,1.0
80287,1.0
80301,1.0
80303,1.0
80306,1.0
80309,1.0
80312,1.0
80315,0.0
80327,1.0
80330,1.0
80343,1.0
80346,1.0
80352,1.0
80359,1.0
80368,1.0
80369,1.0
80370,0.0
80381,1.0
80388,1.0
80390,1.0
80397,1.0
80406,1.0
80409,1.0
80435,1.0
80440,1.0
80457,1.0
80460,1.0
80467,1.0
80475,1.0
80503,1.0
80507,1.0
80520,1.0
80530,1.0
80540,1.0
80547,1.0
80558,1.0
80572,1.0
80582,1.0
80606,0.0
80607,1.0
80610,1.0
80633,1.0
80634,1.0
80638,1.0
80649,1.0
80655,1.0
80665,1.0
80666,1.0
80673,1.0
80677,1.0
80678,1.0
80690,1.0
80693,1.0
80695,1.0
80706,1.0
80752,1.0
80775,1.0
80777,1.0
80792,1.0
80797,1.0
80800,0.0
80805,1.0
80812,1.0
80820,0.0
80823,1.0
80828,1.0
80836,1.0
80843,1.0
80853,1.0
80859,1.0
80867,1.0
80884,1.0
80892,1.0
80894,1.0
80895,1.0
80896,1.0
80911,1.0
80919,1.0
80929,1.0
80943,1.0
80950,1.0
80952,1.0
80965,1.0
80971,1.0
80976,1.0
80980,0.0
80985,1.0
81001,1.0
81014,1.0
81024,1.0
81031,1.0
81032,1.0
81046,1.0
81062,1.0
81069,1.0
81076,1.0
81096,1.0
81110,1.0
81113,1.0
81116,1.0
81148,1.0
81163,1.0
81165,1.0
81168,1.0
81190,1.0
81199,1.0
81201,1.0
81202,1.0
81228,1.0
81233,1.0
81236,1.0
81249,1.0
81271,1.0
81278,0.0
81280,1.0
81292,1.0
81295,1.0
81296,1.0
81297,1.0
81301,0.0
81303,1.0
81305,1.0
81331,1.0
81340,1.0
81346,1.0
81351,1.0
81387,1.0
81408,1.0
81409,1.0
81411,1.0
81412,1.0
81422,1.0
81442,1.0
81454,1.0
81460,1.0
81461,1.0
81464,1.0
81467,1.0
81473,1.0
81478,1.0
81481,1.0
81486,0.0
81487,1.0
81491,1.0
81495,1.0
81497,1.0
81502,1.0
81509,1.0
81527,1.0
81528,1.0
81536,1.0
81541,0.0
81550,1.0
81555,0.0
81565,1.0
81568,1.0
81574,1.0
81595,1.0
81616,1.0
81628,0.0
81633,1.0
81643,1.0
81647,1.0
81668,1.0
81672,1.0
81686,1.0
81690,1.0
81691,0.0
81696,0.0
81715,1.0
81722,1.0
81729,1.0
81742,1.0
81749,1.0
81756,1.0
81760,1.0
81766,1.0
81777,1.0
81783,1.0
81785,0.0
81794,1.0
81798,1.0
81806,1.0
81812,1.0
81816,1.0
81820,1.0
81839,1.0
81852,1.0
81855,1.0
81862,0.0
81880,1.0
81885,0.0
81890,1.0
81891,1.0
81903,1.0
81916,1.0
81924,1.0
81926,1.0
81927,1.0
81932,1.0
81959,1.0
81962,1.0
81983,1.0
81986,1.0
81996,1.0
82007,1.0
82012,1.0
82013,1.0
82028,1.0
82049,1.0
82069,1.0
82074,0.0
82086,1.0
82091,1.0
82100,1.0
82119,1.0
82176,1.0
82194,1.0
82195,1.0
82199,1.0
82200,1.0
82205,1.0
82238,1.0
82242,1.0
82246,1.0
82247,1.0
82248,1.0
82265,1.0
82269,1.0
82284,1.0
82300,1.0
82305,1.0
82307,1.0
82317,1.0
82323,1.0
82328,1.0
82335,1.0
82340,1.0
82372,1.0
82378,1.0
82387,1.0
82389,1.0
82396,1.0
82401,1.0
82405,1.0
82409,1.0
82413,1.0
82425,1.0
82456,1.0
82465,1.0
82467,1.0
82474,1.0
82488,1.0
82491,1.0
82497,1.0
82501,1.0
82506,1.0
82509,1.0
82514,1.0
82520,1.0
82545,0.0
82548,1.0
82559,1.0
82563,1.0
82567,1.0
82587,1.0
82601,1.0
82605,1.0
82607,1.0
82637,1.0
82642,1.0
82649,1.0
82653,1.0
82663,0.0
82681,1.0
82689,1.0
82696,1.0
82697,1.0
82710,1.0
82711,1.0
82727,1.0
82753,1.0
82758,1.0
82793,1.0
82810,1.0
82820,1.0
82823,1.0
82844,1.0
